Id,WnvPresent
1,0.003457937408530082
2,0.0009542046682197623
3,0.004370051024776538
4,0.00026753397944855007
5,0.00012919510236471284
6,0.0006225149720719502
7,0.0008511784303438739
8,0.0008511784303438739
9,0.0027426754078039516
10,0.0007564377316455158
11,0.0034667779184263253
12,0.0002120551057256358
13,0.00010240080539646791
14,0.0004934595570138988
15,0.0006747501256595675
16,0.0006747501256595675
17,0.0039357416615395085
18,0.0010864300946831754
19,0.004973258600193175
20,0.0003046355380614269
21,0.00014711467637113334
22,0.0007088103204029405
23,0.0009691412213634719
24,0.0009691412213634719
25,0.0015528152339253532
26,0.0004279011546682233
27,0.00196339742821661
28,0.00011992680388575744
29,5.790955196675166e-05
30,0.00027910794608307783
31,0.00038167861649505
32,0.00038167861649505
33,0.0014822496974204954
34,0.0004084348679263578
35,0.001874208576857595
36,0.0001144694311294315
37,5.5274171794422336e-05
38,0.0002664088280236441
39,0.0003643143414647373
40,0.0003643143414647373
41,0.001512084670878935
42,0.0004166649333965168
43,0.0019119178588552189
44,0.00011677671100748577
45,5.6388361718359675e-05
46,0.0002717778111225348
47,0.0003716556977647776
48,0.0003716556977647776
49,0.001482155466451711
50,0.00040840887459998843
51,0.001874089474678935
52,0.00011446214400363748
53,5.5270652831468535e-05
54,0.0002663918710104044
55,0.00036429115500276625
56,0.00036429115500276625
57,0.001847461910328226
58,0.0005092042547720755
59,0.002335769814130345
60,0.00014272177887928266
61,6.891746833943961e-05
62,0.0003321490769050168
63,0.0004542032219288926
64,0.0004542032219288926
65,0.001255346977649329
66,0.00034585474012263385
67,0.001587400195785601
68,9.692613105320018e-05
69,4.6802565167325534e-05
70,0.00022558492772776101
71,0.00030849224605572484
72,0.00030849224605572484
73,0.0020400499912709884
74,0.0005623646894170271
75,0.0025791298679041716
76,0.00015762782935955182
77,7.611588626478704e-05
78,0.00036683190532161707
79,0.0005016244834462564
80,0.0005016244834462564
81,0.0014691484634594203
82,0.00040482096645714886
83,0.0018576493617398126
84,0.00011345629082543495
85,5.478492521862903e-05
86,0.00026405126525147867
87,0.000361090684926806
88,0.000361090684926806
89,0.0018547010210903108
90,0.000511202210761833
91,0.002344917819768482
92,0.00014328198001094022
93,6.918799821274907e-05
94,0.000333452556304288
95,0.00045598546976544107
96,0.00045598546976544107
97,0.0019714530342396803
98,0.0005434280439256167
99,0.0024924515491826344
100,0.000152317911336051
101,7.35516121911689e-05
102,0.00035447714843475685
103,0.00048473216596634324
104,0.00048473216596634324
105,0.0011369063104721174
106,0.0003131968000205443
107,0.0014376757540477032
108,8.777164738983324e-05
109,4.2381953690893794e-05
110,0.00020428135472577686
111,0.00027936133901738036
112,0.00027936133901738036
113,0.0032138725681390774
114,0.0008866986667094261
115,0.00406187065320011
116,0.0002485949778925444
117,0.00012004807416326335
118,0.0005784610465742721
119,0.0007909553350486873
120,0.0007909553350486873
121,0.0016251555888390002
122,0.0004478591140505611
123,0.0020548260393132706
124,0.0001255221758822721
125,6.061158779386644e-05
126,0.00029212799257666766
127,0.0003994815481406104
128,0.0003994815481406104
129,0.0028166603494093473
130,0.000776884730126186
131,0.0035602261280506878
132,0.00021779029885529456
133,0.00010517062576087947
134,0.0005068016915795222
135,0.0006929905869322539
136,0.0006929905869322539
137,0.0016581683792986413
138,0.0004569676994278843
139,0.0020965486625356424
